key,fare_amount
2013-11-11 13:49:53.0000001,7.480000000000001
2013-11-11 13:49:53.0000002,8.208999999999998
2012-08-11 19:58:29.0000002,7.034000000000007
2012-08-11 19:58:29.0000004,7.44
2012-08-11 19:58:29.0000001,10.700800000000001
2011-06-29 06:25:41.0000001,30.738900000000008
2014-12-16 13:40:25.0000001,10.026
2014-12-16 13:40:25.0000002,10.457
2010-06-11 13:37:21.0000004,48.54200000000004
2010-06-11 13:37:21.0000001,6.236999999999996
2012-12-09 22:30:13.0000003,13.112300000000003
2012-12-09 22:30:13.0000001,11.913999999999998
2010-06-21 20:21:45.0000001,17.025299999999994
2011-05-11 19:56:09.0000002,11.914000000000003
2013-06-17 06:37:49.0000001,5.243999999999999
2009-07-29 07:52:01.0000004,5.295999999999997
2009-07-29 07:52:01.0000003,4.981000000000002
2009-07-29 07:52:01.0000001,5.014000000000001
2014-08-08 00:02:41.0000003,16.390099999999997
2014-08-08 00:02:41.0000005,12.1285
2009-02-19 09:17:21.0000001,10.902999999999999
2013-09-12 12:50:13.0000004,13.265
2013-09-12 12:50:13.0000006,40.0428
2011-06-26 03:33:25.0000001,22.136000000000013
2013-09-28 09:59:33.0000002,9.067999999999998
2013-09-28 09:59:33.0000001,6.278
2010-04-20 07:32:21.0000001,9.154
2010-04-20 07:32:21.0000002,4.831999999999997
2011-04-16 06:38:33.0000001,7.931000000000001
2011-09-18 18:33:13.0000002,29.219100000000008
2014-03-04 16:24:45.0000003,14.1897
2014-03-04 16:24:45.0000002,8.26
2012-06-21 19:47:25.0000003,6.189
2012-06-21 19:47:25.0000001,9.001
2012-06-21 19:47:25.0000002,7.202000000000003
2014-03-10 12:25:21.0000003,12.996000000000002
2014-03-10 12:25:21.0000001,12.661999999999994
2014-11-10 10:52:41.0000003,12.097999999999997
2010-10-17 23:04:25.0000001,8.624999999999998
2009-12-22 15:59:53.0000001,4.335
2014-05-08 21:23:41.0000002,5.007999999999999
2014-05-08 21:23:41.0000003,11.719000000000001
2014-05-08 21:23:41.0000004,7.731000000000002
2014-05-08 21:23:41.0000005,11.793999999999999
2009-10-28 17:56:45.0000002,5.969000000000001
2009-10-28 17:56:45.0000001,5.549000000000001
2014-07-10 07:03:29.0000002,12.507000000000003
2014-07-10 07:03:29.0000001,6.899999999999999
2012-07-15 03:53:37.0000004,12.447000000000005
2010-03-31 05:33:53.0000001,6.171000000000003
2010-03-31 05:33:53.0000002,6.070000000000002
2010-07-06 20:52:53.0000003,7.1730000000000045
2010-07-06 20:52:53.0000001,6.793000000000006
2010-07-06 20:52:53.0000002,5.913
2013-06-10 11:29:13.0000002,5.052
2013-06-10 11:29:13.0000006,5.380000000000003
2013-06-10 11:29:13.0000004,5.793000000000002
2013-06-10 11:29:13.0000005,5.331
2013-06-10 11:29:13.0000003,12.998999999999997
2015-04-25 01:06:17.0000008,8.219000000000001
2015-04-25 01:06:17.0000004,5.194999999999998
2015-04-25 01:06:17.0000001,5.373999999999996
2015-04-25 01:06:17.0000006,10.722999999999995
2015-04-25 01:06:17.0000002,10.916999999999994
2011-05-27 14:47:09.0000001,6.580000000000001
2011-05-27 14:47:09.0000004,9.83399999999999
2011-05-27 14:47:09.0000002,9.983999999999995
2012-10-28 13:55:57.0000002,7.254000000000002
2011-06-12 01:07:57.0000002,25.82720000000001
2014-12-11 15:20:49.0000002,36.99990000000002
2014-12-11 15:20:49.0000003,9.18
2011-06-19 04:08:49.0000001,8.669999999999991
2015-06-02 09:11:17.0000003,6.071000000000001
2015-06-02 09:11:17.0000006,5.646
2015-06-02 09:11:17.0000004,5.649
2014-05-09 02:23:21.0000001,12.302999999999999
2011-10-08 12:54:49.0000003,7.599
2009-06-02 08:34:33.0000003,8.606999999999998
2009-06-02 08:34:33.0000002,6.589000000000003
2010-12-09 17:21:29.0000001,5.004000000000001
2013-06-22 01:59:25.0000001,7.105
2014-12-07 19:56:45.0000002,7.576999999999999
2014-12-07 19:56:45.0000003,9.578
2013-12-04 17:40:13.0000006,8.243
2013-12-04 17:40:13.0000004,8.897999999999998
2013-12-04 17:40:13.0000002,9.419999999999998
2013-12-04 17:40:13.0000005,4.301999999999999
2013-12-04 17:40:13.0000001,5.303000000000001
2013-12-04 17:40:13.0000007,13.296000000000003
2013-12-04 17:40:13.0000003,30.129899999999992
2014-07-20 17:05:09.0000001,19.431
2010-12-15 08:39:33.0000003,5.439
2010-12-15 08:39:33.0000004,48.53000000000006
2010-12-15 08:39:33.0000001,5.082
2011-02-07 08:56:09.0000001,7.582999999999993
2012-05-26 11:54:53.0000003,11.109999999999996
2012-04-24 17:57:05.0000002,5.6590000000000025
2012-04-24 17:57:05.0000003,30.864099999999993
2012-04-24 17:57:05.0000001,12.234999999999992
2014-01-11 19:20:17.0000002,8.829999999999998
2015-01-05 21:43:13.0000003,11.839
2013-04-23 13:19:17.0000002,9.627999999999998
2013-04-23 13:19:17.0000003,8.53
2011-07-19 22:20:41.0000003,16.545999999999996
2012-03-18 02:27:41.0000002,42.07510000000002
2009-01-19 19:48:17.0000003,9.738999999999992
2011-06-21 22:19:45.0000002,4.811000000000001
2011-06-21 22:19:45.0000003,13.56
2011-06-21 22:19:45.0000001,16.211
2012-02-10 06:28:17.0000001,9.211400000000005
2013-01-13 00:20:53.0000003,11.628000000000002
2015-03-28 09:52:37.0000002,6.36
2015-05-02 15:18:33.0000001,7.5550000000000015
2015-05-02 15:18:33.0000006,7.049000000000001
2015-05-02 15:18:33.0000004,11.744999999999997
2015-05-02 15:18:33.0000007,6.625
2015-05-02 15:18:33.0000003,11.861999999999998
2012-01-01 00:37:29.0000005,14.034999999999998
2012-01-01 00:37:29.0000001,8.323
2012-01-01 00:37:29.0000003,9.800800000000002
2012-01-01 00:37:29.0000002,12.911300000000008
2010-06-24 19:32:25.0000001,10.455999999999996
2010-06-24 19:32:25.0000002,4.886999999999999
2010-04-25 09:00:01.0000001,12.161300000000004
2010-04-25 09:00:01.0000002,13.102600000000002
2009-08-11 21:41:09.0000001,12.651699999999996
2012-06-12 07:19:17.0000002,8.099999999999998
2012-06-12 07:19:17.0000001,5.134000000000001
2011-12-30 11:16:05.0000002,9.982000000000001
2011-12-30 11:16:05.0000001,7.724000000000002
2011-12-30 11:16:05.0000003,7.2230000000000025
2011-12-30 11:16:05.0000004,7.388000000000003
2013-11-28 13:17:13.0000001,8.198999999999998
2010-06-14 20:51:37.0000001,18.772999999999996
2010-06-14 20:51:37.0000002,13.125300000000005
2012-06-10 00:46:17.0000004,14.898099999999998
2012-06-10 00:46:17.0000002,16.268799999999995
2013-02-10 19:51:53.0000002,14.931100000000006
2010-02-20 04:04:13.0000002,9.60299999999999
2010-02-20 04:04:13.0000003,6.523000000000003
2014-01-01 16:33:01.0000004,6.731999999999999
2014-01-01 16:33:01.0000001,8.673
2014-01-01 16:33:01.0000003,8.963
2013-06-04 08:06:57.0000002,8.186000000000002
2013-06-04 08:06:57.0000005,7.062000000000001
2013-06-04 08:06:57.0000003,11.709000000000001
2013-06-04 08:06:57.0000004,4.880000000000001
2013-06-04 08:06:57.0000001,5.729000000000001
2012-07-13 08:45:21.0000001,23.949200000000015
2012-07-13 08:45:21.0000003,7.911000000000005
2012-07-13 08:45:21.0000004,5.48
2012-07-13 08:45:21.0000002,9.755
2014-06-09 13:01:21.0000002,7.8069999999999995
2014-06-09 13:01:21.0000001,7.8069999999999995
2010-10-01 13:11:05.0000002,6.648000000000004
2010-10-01 13:11:05.0000004,10.000999999999996
2010-10-01 13:11:05.0000003,28.338200000000015
2010-02-27 22:55:09.0000002,7.006000000000001
2010-02-27 22:55:09.0000003,7.047
2012-11-23 05:37:53.0000001,14.620000000000005
2009-10-05 15:41:37.0000001,6.151999999999995
2013-04-30 14:43:33.0000003,16.976000000000003
2013-04-30 14:43:33.0000002,17.441
2013-04-30 14:43:33.0000001,13.118299999999998
2015-05-17 04:17:33.0000001,13.275000000000002
2015-05-17 04:17:33.0000002,13.637000000000002
2015-05-17 04:17:33.0000003,9.767999999999995
2014-07-26 23:31:41.0000001,10.026000000000002
2009-11-07 16:37:49.0000001,6.133999999999998
2009-11-07 16:37:49.0000003,6.8279999999999985
2009-11-07 16:37:49.0000005,5.534000000000001
2012-11-07 12:46:29.0000003,7.0440000000000005
2012-11-07 12:46:29.0000001,12.990700000000004
2012-11-07 12:46:29.0000002,5.557000000000005
2011-01-07 09:25:57.0000002,5.175999999999999
2009-12-17 10:33:45.0000001,11.035999999999996
2009-12-17 10:33:45.0000002,11.073999999999998
2009-12-17 10:33:45.0000003,5.088000000000003
2009-12-17 10:33:45.0000004,5.661999999999997
2013-03-08 19:03:09.0000001,11.7576
2013-03-08 19:03:09.0000004,6.547000000000001
2011-03-11 23:36:13.0000001,7.557000000000004
2011-03-11 23:36:13.0000002,7.0980000000000025
2011-03-11 23:36:13.0000004,5.926000000000001
2011-03-11 23:36:13.0000003,4.899000000000004
2009-12-10 22:45:01.0000002,4.887000000000002
2009-12-10 22:45:01.0000003,4.648999999999998
2009-12-10 22:45:01.0000005,25.511499999999998
2012-07-13 11:00:05.0000003,26.10400000000001
2012-07-13 11:00:05.0000002,17.779999999999994
2012-07-13 11:00:05.0000006,50.39940000000004
2012-07-13 11:00:05.0000001,11.917999999999997
2012-07-21 17:57:17.0000001,8.423
2009-04-23 02:42:05.0000002,7.068999999999999
2009-04-23 02:42:05.0000001,14.9651
2012-11-03 23:49:17.0000003,9.994999999999997
2012-11-03 23:49:17.0000002,4.6400000000000015
2012-11-03 23:49:17.0000004,6.175000000000004
2012-11-03 23:49:17.0000001,12.526000000000002
2012-02-21 20:07:25.0000002,6.959
2012-02-21 20:07:25.0000001,7.569
2012-03-26 05:24:13.0000001,25.844799999999996
2010-02-01 20:28:45.0000001,8.175299999999998
2010-02-01 20:28:45.0000002,8.129300000000006
2010-02-01 20:28:45.0000003,7.975299999999999
2009-09-26 04:36:49.0000001,4.633
2009-01-29 15:29:09.0000002,32.11130000000001
2009-01-29 15:29:09.0000001,4.610999999999999
2009-12-29 02:06:33.0000002,15.676000000000002
2010-09-06 00:39:05.0000001,7.150000000000002
2012-09-08 21:13:49.0000001,7.591
2012-09-08 21:13:49.0000002,7.181000000000001
2012-09-08 21:13:49.0000003,6.229
2010-11-04 16:19:25.0000001,12.85300000000001
2009-12-08 07:36:17.0000001,9.503000000000002
2012-08-30 20:32:49.0000001,11.072500000000007
2013-06-08 16:55:13.0000002,6.122999999999998
2013-06-08 16:55:13.0000001,7.6560000000000015
2014-07-01 11:05:21.0000002,4.611999999999999
2014-07-01 11:05:21.0000001,11.776
2014-12-26 21:10:45.0000001,10.059
2012-10-25 16:20:37.0000001,12.795000000000005
2012-10-25 16:20:37.0000002,30.391400000000026
2013-08-14 11:02:17.0000001,6.661999999999998
2013-08-14 11:02:17.0000002,16.152300000000004
2010-10-01 01:22:01.0000001,13.876799999999996
2012-12-07 19:33:49.0000002,50.50400000000004
2012-12-07 19:33:49.0000001,6.332000000000001
2011-07-11 01:40:45.0000001,7.923699999999994
2013-07-18 01:45:01.0000001,6.4250000000000025
2013-07-18 01:45:01.0000002,6.498000000000001
2009-06-25 10:29:21.0000002,5.9780000000000015
2012-07-31 20:04:53.0000005,7.596000000000004
2012-07-31 20:04:53.0000003,5.934
2012-07-31 20:04:53.0000004,5.16
2012-07-31 20:04:53.0000001,7.019999999999999
2010-11-15 22:25:13.0000001,6.622000000000001
2015-06-08 05:02:45.0000002,12.952900000000009
2015-06-08 05:02:45.0000001,23.22979999999999
2013-12-08 20:26:29.0000001,5.1160000000000005
2013-12-08 20:26:29.0000002,8.622
2013-12-08 20:26:29.0000003,27.54619999999999
2009-05-10 00:24:57.0000002,15.198199999999996
2009-05-10 00:24:57.0000004,4.724000000000003
2009-05-10 00:24:57.0000003,10.715999999999994
2009-05-10 00:24:57.0000005,5.493
2009-05-10 00:24:57.0000001,4.8750000000000036
2009-02-28 10:19:41.0000002,4.938
2009-02-28 10:19:41.0000001,6.861000000000001
2011-08-19 17:42:57.0000001,5.127000000000001
2011-08-19 17:42:57.0000002,9.81899999999999
2014-06-05 22:56:05.0000007,12.052999999999999
2014-06-05 22:56:05.0000006,5.534
2014-06-05 22:56:05.0000005,5.534
2014-06-05 22:56:05.0000003,23.447
2014-07-16 18:33:41.0000001,11.049
2014-07-16 18:33:41.0000003,13.206000000000001
2009-07-14 22:41:09.0000002,4.884
2009-07-14 22:41:09.0000004,5.375
2009-07-14 22:41:09.0000001,35.358700000000006
2013-11-21 14:19:21.0000002,5.889999999999999
2015-01-02 11:55:57.0000005,6.515
2015-01-02 11:55:57.0000002,8.015000000000004
2015-01-02 11:55:57.0000004,22.826299999999996
2015-01-02 11:55:57.0000001,7.487000000000005
2015-04-14 01:41:05.0000001,11.469499999999998
2013-05-14 16:23:49.0000002,12.973000000000004
2013-05-14 16:23:49.0000001,13.016700000000005
2013-11-23 22:19:37.0000002,15.256300000000003
2013-11-23 22:19:37.0000001,8.672999999999998
2014-07-14 16:18:37.0000001,6.217000000000001
2010-07-30 12:04:17.0000001,6.367000000000002
2010-07-30 12:04:17.0000002,7.571000000000005
2011-07-27 21:48:49.0000002,6.689999999999998
2011-07-27 21:48:49.0000001,6.355999999999999
2014-03-18 19:55:17.0000003,8.619299999999999
2014-03-18 19:55:17.0000002,14.2882
2014-03-18 19:55:17.0000004,9.7423
2009-05-23 07:56:37.0000001,8.358999999999998
2010-06-05 23:05:25.0000004,12.319700000000005
2010-06-05 23:05:25.0000005,6.230999999999999
2010-06-05 23:05:25.0000001,10.005099999999997
2010-06-05 23:05:25.0000002,9.363699999999989
2012-07-01 19:59:49.0000001,6.944000000000002
2015-06-07 17:23:09.0000004,7.428
2015-06-07 17:23:09.0000003,7.176000000000001
2015-06-07 17:23:09.0000002,6.792999999999999
2015-06-07 17:23:09.0000001,10.055999999999994
2013-03-10 07:31:45.0000001,8.689999999999998
2011-03-24 17:44:01.0000001,11.051400000000001
2014-03-28 21:55:17.0000002,16.8883
2014-03-28 21:55:17.0000004,6.445
2014-03-28 21:55:17.0000005,9.77
2014-03-28 21:55:17.0000006,8.068000000000001
2013-04-28 20:00:05.0000002,51.57680000000002
2013-04-28 20:00:05.0000001,7.092
2013-04-28 20:00:05.0000004,12.354199999999997
2013-04-28 20:00:05.0000003,5.46
2012-04-27 18:37:09.0000001,10.649
2014-04-05 18:11:33.0000001,11.979999999999997
2013-11-07 22:25:25.0000002,17.675299999999996
2010-06-19 03:06:33.0000002,5.717
2012-06-30 03:53:29.0000003,9.266999999999994
2012-06-30 03:53:29.0000001,17.662999999999997
2011-09-15 02:11:49.0000002,23.249000000000002
2011-09-15 02:11:49.0000001,25.457000000000008
2012-08-08 04:45:25.0000001,50.038800000000045
2011-05-19 16:01:41.0000004,6.019999999999999
2011-05-19 16:01:41.0000002,7.094000000000001
2011-05-19 16:01:41.0000005,6.203999999999999
2011-05-19 16:01:41.0000003,30.05610000000001
2009-12-27 04:00:09.0000001,15.821000000000002
2010-01-11 12:38:33.0000006,38.003500000000024
2010-01-11 12:38:33.0000003,7.211999999999997
2010-01-11 12:38:33.0000005,5.589000000000004
2010-01-11 12:38:33.0000004,6.675999999999999
2010-10-16 09:26:33.0000004,31.42550000000002
2010-10-16 09:26:33.0000002,6.742000000000001
2014-07-25 18:06:37.0000002,8.129
2014-07-25 18:06:37.0000004,11.425999999999997
2014-07-25 18:06:37.0000005,12.491999999999997
2013-03-18 15:54:21.0000001,8.530999999999999
2013-03-18 15:54:21.0000002,6.667000000000002
2010-05-13 06:34:57.0000002,7.465000000000006
2010-05-13 06:34:57.0000001,11.256999999999998
2009-05-16 08:13:05.0000001,23.162300000000005
2014-05-13 21:07:29.0000003,7.483
2014-05-13 21:07:29.0000002,9.464999999999998
2010-04-23 16:10:29.0000001,5.5409999999999995
2010-04-23 16:10:29.0000003,8.395000000000003
2010-04-23 16:10:29.0000002,5.621999999999998
2013-11-16 18:33:25.0000004,15.445300000000005
2013-11-16 18:33:25.0000002,11.834999999999997
2013-11-16 18:33:25.0000001,8.93
2012-04-16 17:48:09.0000001,7.396999999999999
2012-04-16 17:48:09.0000003,8.764999999999997
2014-12-29 12:55:53.0000001,24.10809999999999
2009-08-02 14:01:33.0000002,6.848999999999998
2015-01-12 15:36:37.0000003,17.225
2015-01-12 15:36:37.0000004,43.1008
2015-01-12 15:36:37.0000005,12.294999999999995
2015-01-12 15:36:37.0000009,16.319999999999997
2015-01-12 15:36:37.0000006,6.948999999999999
2015-01-12 15:36:37.0000001,14.911999999999999
2015-01-12 15:36:37.0000007,11.7124
2014-09-04 19:52:09.0000002,10.068299999999999
2014-09-04 19:52:09.0000001,9.7173
2014-09-04 19:52:09.0000003,9.6183
2014-09-04 19:52:09.0000004,22.809
2009-06-01 17:42:01.0000001,11.875999999999998
2009-06-01 17:42:01.0000002,10.61099999999999
2009-06-01 17:42:01.0000003,6.397000000000002
2010-09-21 01:35:09.0000001,10.841099999999992
2010-09-21 01:35:09.0000002,6.101000000000002
2013-05-26 15:18:37.0000004,22.4459
2013-05-26 15:18:37.0000002,8.286999999999999
2009-09-20 23:07:01.0000002,4.125999999999997
2009-08-12 23:00:37.0000001,22.865899999999996
2012-07-18 09:44:53.0000005,8.303999999999998
2012-07-18 09:44:53.0000001,5.947000000000005
2012-07-18 09:44:53.0000004,5.462000000000001
2009-09-25 21:43:49.0000005,8.996999999999995
2009-09-25 21:43:49.0000007,13.879999999999995
2009-09-25 21:43:49.0000003,7.307000000000001
2009-09-25 21:43:49.0000008,9.927000000000001
2009-03-22 20:58:33.0000002,12.123700000000001
2009-03-22 20:58:33.0000001,7.888999999999994
2011-12-09 21:19:25.0000002,9.704999999999991
2011-12-09 21:19:25.0000005,12.228
2011-12-09 21:19:25.0000006,5.471
2013-07-05 20:44:49.0000002,5.241000000000001
2013-12-20 15:58:29.0000005,11.266000000000002
2013-12-20 15:58:29.0000002,11.221000000000002
2013-12-20 15:58:29.0000003,34.951800000000006
2013-12-20 15:58:29.0000004,11.321000000000002
2014-10-06 14:37:25.0000004,12.171699999999998
2014-10-06 14:37:25.0000002,9.235999999999999
2014-10-06 14:37:25.0000001,8.937999999999999
2015-01-18 23:09:25.0000003,24.823599999999995
2015-01-18 23:09:25.0000002,9.262999999999998
2014-05-01 14:11:21.0000002,12.424000000000001
2014-05-01 14:11:21.0000004,8.344
2014-05-01 14:11:21.0000005,8.965
2014-05-01 14:11:21.0000006,6.847999999999998
2014-05-01 14:11:21.0000001,12.196999999999997
2014-05-01 14:11:21.0000003,20.159
2012-05-22 14:54:45.0000002,7.585000000000003
2009-06-17 14:41:57.0000001,11.639000000000008
2009-09-16 10:27:37.0000001,8.139999999999995
2009-09-16 10:27:37.0000002,4.498999999999998
2014-02-06 13:26:49.0000001,10.817999999999998
2015-04-16 02:42:33.0000001,9.505999999999995
2011-06-06 07:28:25.0000002,21.3506
2011-06-06 07:28:25.0000003,5.970999999999999
2011-06-06 07:28:25.0000001,4.938999999999999
2011-06-06 07:28:25.0000005,16.35
2013-02-27 19:25:13.0000003,16.180000000000003
2013-02-27 19:25:13.0000007,13.161999999999999
2013-02-27 19:25:13.0000006,13.306000000000001
2013-02-27 19:25:13.0000004,5.902999999999997
2013-02-27 19:25:13.0000002,6.789
2014-10-03 01:06:05.0000001,9.303
2014-10-03 01:06:05.0000002,7.269999999999999
2010-06-26 00:14:53.0000001,10.134999999999994
2009-09-15 08:28:53.0000001,7.813
2009-09-15 08:28:53.0000002,9.876399999999997
2009-09-15 08:28:53.0000004,7.207000000000001
2009-09-15 08:28:53.0000005,5.061000000000003
2011-08-09 05:27:05.0000001,7.471999999999993
2010-10-20 08:49:45.0000002,5.680999999999998
2012-02-08 11:14:49.0000002,6.323999999999997
2012-02-08 11:14:49.0000001,7.042999999999998
2012-02-08 11:14:49.0000004,8.427
2013-08-07 02:16:45.0000001,35.9223
2012-10-26 00:32:13.0000001,15.637099999999998
2012-07-18 22:34:53.0000001,6.0150000000000015
2011-05-17 22:09:17.0000001,15.277999999999995
2009-04-04 00:20:37.0000001,13.467199999999998
2009-04-04 00:20:37.0000003,10.225999999999994
2009-04-04 00:20:37.0000002,13.22419999999999
2009-09-04 18:43:33.0000003,7.190999999999998
2009-09-04 18:43:33.0000004,9.940999999999999
2010-09-19 17:13:29.0000001,10.550899999999995
2010-09-19 17:13:29.0000007,13.0977
2010-09-19 17:13:29.0000005,8.479999999999992
2010-09-19 17:13:29.0000004,5.647999999999999
2010-09-19 17:13:29.0000003,14.492999999999995
2010-09-19 17:13:29.0000002,7.995999999999994
2013-03-19 18:08:29.0000004,12.3946
2011-11-22 00:15:25.0000002,6.7020000000000035
2011-04-23 11:01:49.0000005,5.345000000000003
2011-04-23 11:01:49.0000004,5.809999999999999
2011-04-23 11:01:49.0000003,5.345000000000003
2012-10-19 06:56:29.0000002,5.561999999999999
2009-12-16 14:45:21.0000002,5.290999999999994
2009-12-16 14:45:21.0000003,5.856999999999999
2009-12-16 14:45:21.0000001,5.458299999999997
2012-08-13 21:49:53.0000002,6.471999999999997
2012-08-13 21:49:53.0000003,4.646
2012-08-13 21:49:53.0000001,4.717
2010-11-08 10:01:37.0000001,5.76
2010-11-08 10:01:37.0000002,6.687999999999999
2010-11-08 10:01:37.0000005,29.9628
2010-11-08 10:01:37.0000004,5.440999999999997
2010-12-05 16:35:49.0000001,7.668000000000002
2010-12-05 16:35:49.0000002,11.3017
2014-10-15 12:10:49.0000001,11.089999999999998
2009-04-01 19:28:09.0000004,12.049000000000003
2009-04-01 19:28:09.0000002,7.934999999999994
2009-04-01 19:28:09.0000003,6.047999999999999
2009-04-01 19:28:09.0000007,28.167300000000008
2009-04-01 19:28:09.0000005,7.065
2009-04-01 19:28:09.0000006,7.721999999999993
2011-11-26 02:04:29.0000002,12.420000000000007
2011-11-26 02:04:29.0000001,13.693000000000005
2009-01-11 07:56:01.0000003,6.216999999999998
2009-01-11 07:56:01.0000002,4.682999999999998
2012-05-30 09:19:13.0000001,5.659000000000001
2014-06-10 01:06:25.0000001,17.413999999999998
2014-06-10 01:06:25.0000002,34.8997
2014-10-28 22:42:33.0000001,18.002
2009-03-20 12:14:53.0000004,9.623999999999993
2009-03-20 12:14:53.0000007,6.617000000000003
2009-03-20 12:14:53.0000002,9.599999999999994
2009-03-20 12:14:53.0000005,7.179299999999999
2009-03-20 12:14:53.0000001,6.582000000000002
2009-03-20 12:14:53.0000006,7.335
2010-06-20 12:42:37.0000003,7.223999999999997
2014-08-05 16:09:05.0000001,8.06
2014-11-06 01:40:49.0000003,5.847000000000003
2014-11-06 01:40:49.0000002,13.8224
2014-07-19 21:05:37.0000005,5.180999999999999
2014-07-19 21:05:37.0000001,10.437000000000003
2014-07-19 21:05:37.0000004,12.096000000000002
2014-07-19 21:05:37.0000003,10.661
2015-02-19 11:39:21.0000005,6.041
2015-02-19 11:39:21.0000002,9.028999999999996
2015-02-19 11:39:21.0000003,6.251999999999999
2012-10-02 14:17:13.0000003,6.438000000000001
2012-10-02 14:17:13.0000002,9.209000000000001
2012-04-17 09:47:57.0000001,7.811999999999997
2012-04-17 09:47:57.0000002,22.819300000000002
2011-04-16 00:01:17.0000002,15.213899999999997
2011-04-16 00:01:17.0000001,4.433000000000003
2010-06-18 08:54:37.0000003,9.2047
2010-06-18 08:54:37.0000002,19.237699999999997
2010-06-18 08:54:37.0000001,9.676100000000002
2012-10-20 00:36:37.0000005,7.1010000000000035
2012-10-20 00:36:37.0000003,31.19340000000001
2012-10-20 00:36:37.0000004,9.300999999999995
2014-06-19 22:37:09.0000001,8.123
2014-06-19 22:37:09.0000003,12.346999999999996
2014-06-19 22:37:09.0000005,16.873999999999995
2011-05-11 13:24:37.0000004,7.814999999999992
2011-05-11 13:24:37.0000001,8.504999999999988
2011-05-11 13:24:37.0000003,4.705000000000004
2014-04-09 08:42:05.0000002,12.455
2014-04-09 08:42:05.0000001,7.495999999999997
2014-10-13 00:42:05.0000001,17.399299999999997
2013-12-08 10:41:05.0000003,5.948
2013-12-08 10:41:05.0000008,14.484899999999998
2013-12-08 10:41:05.0000006,13.628500000000004
2013-12-08 10:41:05.0000004,5.900999999999999
2013-12-08 10:41:05.0000001,12.3542
2013-12-08 10:41:05.0000005,9.231999999999998
2013-02-14 02:02:13.0000001,5.705999999999998
2009-07-04 13:00:57.0000001,9.422999999999996
2009-07-04 13:00:57.0000003,7.689999999999997
2013-03-20 03:01:29.0000001,4.843000000000001
2010-08-25 12:03:21.0000002,12.847800000000008
2010-08-25 12:03:21.0000001,6.363999999999999
2013-09-08 03:47:57.0000001,15.336500000000006
2013-09-08 03:47:57.0000003,7.6930000000000005
2012-12-19 16:29:33.0000002,7.999000000000002
2012-12-19 16:29:33.0000001,6.205000000000001
2009-05-15 21:19:13.0000001,11.953999999999994
2009-05-15 21:19:13.0000002,7.369000000000004
2012-06-06 17:33:05.0000001,11.002999999999997
2012-06-06 17:33:05.0000002,6.194000000000001
2012-06-06 17:33:05.0000003,11.154000000000005
2011-09-20 00:07:17.0000001,12.541199999999996
2010-01-29 08:32:53.0000007,5.666999999999997
2010-01-29 08:32:53.0000004,8.610999999999999
2010-01-29 08:32:53.0000003,9.379999999999999
2010-01-29 08:32:53.0000005,6.126999999999998
2010-01-29 08:32:53.0000006,5.759999999999999
2015-05-15 01:51:49.0000002,5.729999999999998
2015-05-15 01:51:49.0000001,14.431099999999997
2015-05-15 01:51:49.0000005,8.546
2015-05-15 01:51:49.0000004,5.716999999999998
2011-07-26 05:14:29.0000001,50.75600000000006
2011-09-09 03:00:05.0000002,20.458999999999993
2012-11-12 10:06:17.0000004,5.894999999999999
2012-11-12 10:06:17.0000005,8.538999999999994
2012-11-12 10:06:17.0000002,6.393
2012-11-12 10:06:17.0000001,8.575
2012-01-05 22:37:13.0000001,10.399000000000001
2012-01-05 22:37:13.0000002,12.514
2012-12-07 02:02:01.0000002,15.343999999999994
2012-12-07 02:02:01.0000001,11.191099999999999
2011-08-18 08:36:13.0000001,4.745000000000002
2011-08-18 08:36:13.0000004,7.7050000000000045
2011-08-18 08:36:13.0000003,11.932800000000007
2011-08-18 08:36:13.0000006,7.549000000000004
2011-08-18 08:36:13.0000002,13.395999999999999
2014-05-16 15:30:05.0000002,8.226
2014-05-16 15:30:05.0000001,8.276000000000002
2014-03-15 07:19:25.0000001,15.091600000000001
2013-12-01 22:23:57.0000002,7.271
2013-12-01 22:23:57.0000001,17.123599999999996
2014-01-03 15:48:49.0000003,11.093000000000002
2014-01-03 15:48:49.0000002,7.019
2013-01-19 20:19:45.0000003,16.2723
2013-01-19 20:19:45.0000001,6.7780000000000005
2012-07-21 16:32:41.0000002,4.354000000000002
2012-12-20 23:43:09.0000002,19.1243
2012-12-20 23:43:09.0000006,8.157000000000002
2012-12-20 23:43:09.0000005,10.766999999999994
2012-12-20 23:43:09.0000003,8.019
2009-06-13 18:40:13.0000003,10.042
2014-11-16 09:12:45.0000001,14.907900000000001
2013-03-25 15:17:33.0000001,5.5889999999999995
2009-09-28 05:36:49.0000001,7.038
2013-07-08 17:31:29.0000001,6.676
2013-07-08 17:31:29.0000002,16.3773
2010-11-27 12:54:09.0000005,6.246
2010-11-27 12:54:09.0000003,4.840000000000001
2011-02-15 02:43:33.0000002,12.073399999999998
2011-02-15 02:43:33.0000001,14.773999999999996
2012-10-25 06:12:37.0000001,7.475000000000003
2014-05-01 06:39:54.0000001,6.104
2015-03-17 21:44:26.0000001,11.223000000000003
2015-03-17 21:44:26.0000006,7.820000000000005
2015-03-17 21:44:26.0000005,16.7143
2015-03-17 21:44:26.0000003,11.864999999999998
2015-03-17 21:44:26.0000004,11.174000000000001
2011-05-02 13:26:54.0000003,5.306
2011-05-02 13:26:54.0000001,4.002000000000002
