key,fare_amount
2015-05-31 20:48:54.0000005,3.9125
2015-05-31 20:48:54.0000004,16.1278
2015-05-31 20:48:54.0000001,5.365
2010-07-16 06:44:06.0000001,6.217999999999997
2010-07-16 06:44:06.0000003,13.611999999999993
2010-07-16 06:44:06.0000002,21.2878
2013-01-06 12:39:54.0000003,7.8020000000000005
2013-01-06 12:39:54.0000002,7.805999999999999
2013-01-06 12:39:54.0000005,4.253000000000003
2012-12-15 15:55:42.0000001,6.748000000000001
2012-12-15 15:55:42.0000002,8.447999999999997
2010-05-06 11:35:26.0000001,7.179999999999999
2010-05-06 11:35:26.0000003,10.421399999999997
2014-01-06 10:16:02.0000001,16.2313
2014-01-06 10:16:02.0000002,5.665000000000001
2012-07-24 04:44:26.0000001,8.812000000000005
2010-08-06 15:37:14.0000007,8.038000000000002
2010-08-06 15:37:14.0000003,6.617000000000001
2010-08-06 15:37:14.0000006,6.434999999999999
2010-08-06 15:37:14.0000005,23.830599999999993
2010-08-06 15:37:14.0000004,9.8307
2010-08-06 15:37:14.0000002,12.9152
2010-08-06 15:37:14.0000001,6.200000000000002
2010-11-10 23:21:50.0000002,6.718999999999997
2010-11-10 23:21:50.0000003,7.960999999999992
2013-03-31 00:09:58.0000002,8.597000000000001
2013-03-31 00:09:58.0000003,8.276
2010-02-01 00:05:42.0000001,11.052000000000003
2010-02-01 00:05:42.0000002,16.3254
2009-06-18 18:47:22.0000003,11.819999999999991
2009-06-18 18:47:22.0000001,8.468
2009-06-18 18:47:22.0000002,10.541000000000002
2015-01-03 08:47:26.0000001,10.690300000000002
2015-01-03 08:47:26.0000002,10.694
2014-06-20 02:16:34.0000001,8.41
2011-02-03 07:13:06.0000001,5.971999999999998
2014-01-14 18:48:06.0000007,11.005999999999998
2014-01-14 18:48:06.0000002,6.967
2014-01-14 18:48:06.0000003,5.291000000000001
2014-01-14 18:48:06.0000004,8.141
2014-01-14 18:48:06.0000001,8.457
2014-01-14 18:48:06.0000005,8.227
2014-01-14 18:48:06.0000006,6.3919999999999995
2013-10-18 05:08:54.0000001,30.6981
2011-07-20 08:05:02.0000003,7.873000000000003
2011-07-20 08:05:02.0000002,5.458999999999999
2011-07-20 08:05:02.0000004,7.490000000000002
2009-05-03 16:02:54.0000005,8.257
2009-05-03 16:02:54.0000003,5.599999999999999
2009-05-03 16:02:54.0000002,6.368
2009-05-03 16:02:54.0000001,17.140800000000002
2012-09-06 17:58:06.0000001,5.466300000000002
2012-09-06 17:58:06.0000003,7.3759999999999994
2014-04-06 16:47:14.0000003,7.1579999999999995
2014-09-06 03:52:50.0000002,10.982000000000001
2013-07-27 09:59:18.0000001,6.4430000000000005
2014-12-26 20:19:38.0000002,7.394
2014-01-01 13:06:34.0000001,16.12900000000001
2011-12-25 15:35:54.0000003,9.050000000000002
2011-12-25 15:35:54.0000004,10.216
2015-05-14 23:11:58.0000001,18.814400000000003
2015-05-14 23:11:58.0000007,9.781
2015-05-14 23:11:58.0000003,7.915
2015-05-14 23:11:58.0000005,6.757000000000001
2015-05-14 23:11:58.0000002,14.3278
2015-05-14 23:11:58.0000006,7.525
2015-04-22 09:54:06.0000003,5.5760000000000005
2009-03-22 07:02:02.0000001,10.502000000000002
2012-04-30 04:34:50.0000001,21.703799999999998
2009-01-21 09:13:50.0000003,5.323000000000003
2009-01-21 09:13:50.0000004,5.712000000000002
2009-01-21 09:13:50.0000001,8.759999999999998
2009-01-21 09:13:50.0000002,6.336999999999998
2010-06-11 18:07:10.0000002,6.551000000000001
2010-06-11 18:07:10.0000001,4.476999999999999
2010-06-11 18:07:10.0000004,12.371999999999987
2010-06-11 18:07:10.0000003,11.699999999999994
2012-09-01 19:04:18.0000002,9.098999999999998
2014-06-18 06:22:42.0000001,6.986999999999999
2014-06-18 06:22:42.0000002,14.18
2009-12-09 08:34:30.0000001,6.379000000000003
2009-12-09 08:34:30.0000002,6.194000000000001
2009-12-09 08:34:30.0000003,47.26000000000001
2009-12-09 08:34:30.0000004,50.134299999999996
2013-06-06 02:54:50.0000002,11.235999999999999
2013-06-06 02:54:50.0000003,9.708999999999998
2010-07-19 12:15:54.0000003,6.121
2010-07-19 12:15:54.0000002,11.925000000000004
2013-12-18 12:36:46.0000001,6.853999999999998
2013-12-18 12:36:46.0000003,34.13139999999998
2013-12-18 12:36:46.0000004,8.399
2013-12-18 12:36:46.0000002,9.729
2009-01-25 21:17:18.0000002,9.965999999999998
2009-01-25 21:17:18.0000003,7.617999999999998
2012-10-03 09:18:22.0000003,7.865000000000002
2012-10-03 09:18:22.0000004,6.067000000000002
2012-10-03 09:18:22.0000005,10.318
2012-06-13 19:49:50.0000002,11.304699999999999
2012-06-13 19:49:50.0000001,6.419999999999998
2011-09-03 00:03:42.0000004,6.245999999999999
2011-09-03 00:03:42.0000009,12.688000000000004
2011-09-03 00:03:42.0000001,5.975999999999998
2011-09-03 00:03:42.0000003,6.556
2011-09-03 00:03:42.0000006,9.083000000000006
2011-09-03 00:03:42.0000002,7.558000000000001
2009-01-27 13:27:30.0000002,12.001
2009-01-27 13:27:30.0000001,8.244000000000003
2009-07-03 00:41:38.0000002,4.201000000000004
2010-05-29 11:51:30.0000001,4.824
2013-07-02 22:27:14.0000005,7.928000000000001
2013-07-02 22:27:14.0000003,13.478
2015-05-09 11:33:58.0000004,6.0409999999999995
2015-05-09 11:33:58.0000001,6.0520000000000005
2015-05-09 11:33:58.0000003,33.087699999999984
2011-07-18 00:04:54.0000002,4.696000000000001
2011-04-03 03:46:18.0000002,10.095999999999997
2009-11-03 13:04:46.0000003,5.8299999999999965
2009-11-03 13:04:46.0000002,18.67960000000001
2009-11-03 13:04:46.0000001,8.695000000000002
2010-06-25 14:00:14.0000002,6.845999999999999
2010-12-20 09:39:02.0000001,10.818999999999999
2010-12-20 09:39:02.0000002,6.3939999999999975
2014-05-20 14:43:10.0000001,10.804
2014-05-20 14:43:10.0000002,5.597000000000001
2011-08-01 17:44:30.0000006,24.670099999999994
2011-08-01 17:44:30.0000005,5.208999999999998
2011-08-01 17:44:30.0000001,10.340000000000002
2011-08-01 17:44:30.0000002,8.480999999999996
2011-08-01 17:44:30.0000004,5.584999999999997
2011-03-01 07:23:14.0000003,6.181999999999995
2011-03-01 07:23:14.0000001,5.773
2011-06-24 13:23:18.0000004,12.756999999999998
2011-06-24 13:23:18.0000001,13.125000000000005
2011-06-24 13:23:18.0000002,16.307
2011-06-24 13:23:18.0000003,10.429000000000006
2013-11-19 02:41:10.0000001,9.378
2012-01-01 18:02:46.0000003,5.217
2012-01-01 18:02:46.0000002,8.518999999999998
2015-03-28 19:31:26.0000002,6.179999999999999
2015-03-28 19:31:26.0000006,7.004999999999999
2015-03-28 19:31:26.0000001,8.023
2010-07-13 11:53:15.0000004,7.884999999999998
2010-07-13 11:53:15.0000001,8.889000000000005
2010-07-13 11:53:15.0000007,12.161000000000007
2010-07-13 11:53:15.0000002,8.491000000000007
2013-02-07 13:47:59.0000004,11.356999999999998
2013-02-07 13:47:59.0000001,9.035
2013-02-07 13:47:59.0000003,8.857000000000001
2013-08-08 14:38:43.0000001,5.825999999999999
2013-08-08 14:38:43.0000003,5.020999999999999
2015-05-19 13:58:11.0000003,33.32259999999997
2015-05-19 13:58:11.0000008,10.097
2015-05-19 13:58:11.0000005,11.936
2015-05-19 13:58:11.0000007,33.11629999999999
2015-05-19 13:58:11.0000004,5.576999999999999
2015-05-19 13:58:11.0000002,13.112400000000001
2012-07-31 22:21:11.0000001,8.810000000000002
2012-07-31 22:21:11.0000002,5.209999999999996
2013-01-03 08:50:31.0000001,9.037
2013-01-03 08:50:31.0000007,6.4929999999999986
2013-01-03 08:50:31.0000004,7.855
2013-01-03 08:50:31.0000006,22.441999999999997
2009-04-14 17:43:23.0000003,6.493999999999999
2009-04-14 17:43:23.0000008,6.575999999999999
2009-04-14 17:43:23.0000004,10.446000000000002
2009-04-14 17:43:23.0000005,6.681999999999997
2009-11-19 22:48:27.0000003,7.996000000000001
2009-11-19 22:48:27.0000002,21.032299999999996
2009-11-19 22:48:27.0000004,6.186000000000002
2013-02-15 00:37:15.0000003,14.304
2013-02-15 00:37:15.0000002,13.770999999999999
2013-02-15 00:37:15.0000001,9.504
2012-03-25 04:50:39.0000002,10.632999999999996
2012-12-26 18:28:55.0000002,7.030000000000001
2012-12-26 18:28:55.0000005,13.647999999999994
2012-12-26 18:28:55.0000001,10.578999999999997
2012-12-26 18:28:55.0000003,4.834
2012-12-26 18:28:55.0000007,23.748100000000008
2012-12-26 18:28:55.0000006,51.54190000000007
2011-07-06 19:56:23.0000004,7.021000000000003
2011-07-06 19:56:23.0000002,5.955999999999998
2011-07-06 19:56:23.0000006,13.232000000000001
2011-07-06 19:56:23.0000007,8.988999999999999
2011-07-06 19:56:23.0000003,8.128000000000002
2014-12-15 10:41:15.0000001,4.471000000000001
2014-12-15 10:41:15.0000002,19.825
2011-08-14 21:39:31.0000001,9.038000000000006
2011-08-14 21:39:31.0000002,8.863000000000007
2013-09-27 19:02:51.0000001,11.13
2013-09-27 19:02:51.0000003,33.2381
2013-09-27 19:02:51.0000004,7.63
2013-09-27 19:02:51.0000002,10.483000000000002
2013-05-28 18:24:27.0000003,11.666000000000002
2013-05-28 18:24:27.0000001,6.794
2013-05-28 18:24:27.0000004,6.305
2013-05-28 18:24:27.0000002,4.897000000000001
2015-06-15 14:34:03.0000002,5.417000000000001
2010-07-04 16:44:11.0000001,6.946999999999997
2010-07-04 16:44:11.0000002,8.314399999999992
2014-11-26 06:46:23.0000001,14.335
2010-07-27 11:37:43.0000001,14.291999999999998
2010-07-27 11:37:43.0000003,8.611000000000002
2010-07-27 11:37:43.0000004,8.515000000000004
2010-07-27 11:37:43.0000002,20.591500000000007
2010-12-19 16:25:15.0000003,6.630999999999997
2010-12-19 16:25:15.0000001,7.817000000000002
2012-08-19 12:06:39.0000001,3.889000000000002
2011-02-26 12:32:15.0000001,4.939000000000001
2011-02-26 12:32:15.0000002,5.214000000000001
2015-06-18 20:56:55.0000003,8.523
2015-06-18 20:56:55.0000005,30.681799999999985
2015-06-18 20:56:55.0000007,37.48919999999998
2015-06-18 20:56:55.0000006,4.993999999999999
2013-11-24 21:33:11.0000001,55.48339999999997
2015-04-28 20:15:27.0000006,7.99
2015-04-28 20:15:27.0000001,7.541999999999999
2015-04-28 20:15:27.0000005,7.138999999999999
2015-04-28 20:15:27.0000008,13.3568
2013-01-23 13:49:19.0000002,10.046
2014-03-12 19:19:31.0000003,24.740299999999998
2014-03-12 19:19:31.0000001,20.8567
2014-03-12 19:19:31.0000002,10.357000000000001
2010-07-26 09:54:11.0000001,4.971999999999994
2012-01-03 08:49:15.0000002,5.967
2012-01-03 08:49:15.0000004,5.104
2012-11-05 14:49:19.0000002,13.712000000000003
2012-11-05 14:49:19.0000001,5.104000000000002
2012-06-09 19:03:11.0000004,8.707999999999995
2012-06-09 19:03:11.0000006,10.255999999999998
2012-06-09 19:03:11.0000002,5.300599999999998
2012-06-09 19:03:11.0000003,10.696999999999997
2012-06-09 19:03:11.0000001,9.180000000000001
2010-10-17 23:12:19.0000004,8.516000000000002
2010-10-17 23:12:19.0000005,6.077999999999999
2010-10-17 23:12:19.0000001,5.126999999999998
2010-10-17 23:12:19.0000002,10.2722
2010-10-17 23:12:19.0000003,6.0569999999999995
2014-06-07 12:21:11.0000001,27.676799999999986
2014-06-07 12:21:11.0000004,9.35
2011-09-08 22:37:43.0000004,6.483999999999997
2011-09-08 22:37:43.0000003,8.895999999999999
2011-09-08 22:37:43.0000005,16.32030000000001
2011-09-08 22:37:43.0000002,10.988999999999994
2014-10-30 19:25:15.0000003,55.860599999999955
2014-10-30 19:25:15.0000005,5.612999999999999
2014-10-30 19:25:15.0000001,5.083
2014-10-30 19:25:15.0000002,37.14409999999997
2014-10-30 19:25:15.0000004,10.353
2010-06-18 22:52:11.0000002,4.447000000000001
2011-02-16 05:49:51.0000001,6.804000000000001
2011-09-13 13:31:51.0000004,6.227
2011-09-13 13:31:51.0000003,35.65180000000001
2011-09-13 13:31:51.0000002,7.101999999999996
2009-09-28 04:31:39.0000001,10.865999999999996
2009-01-11 03:31:55.0000001,15.702000000000007
2009-01-11 03:31:55.0000003,10.720000000000002
2009-01-11 03:31:55.0000004,12.145000000000003
2014-08-06 18:03:31.0000002,10.468000000000002
2014-08-06 18:03:31.0000001,10.038
2009-08-26 00:46:43.0000001,6.294999999999998
2014-01-19 09:28:55.0000001,16.2712
2011-11-30 23:09:47.0000003,10.68
2011-11-30 23:09:47.0000002,9.47
2011-11-30 23:09:47.0000001,6.655999999999997
2014-08-03 23:37:31.0000003,9.209000000000001
2014-08-03 23:37:31.0000002,12.8204
2014-10-06 09:24:11.0000004,35.640099999999975
2014-10-06 09:24:11.0000001,9.128
2009-08-28 12:38:19.0000004,21.96060000000001
2009-08-28 12:38:19.0000003,31.701700000000006
2012-03-15 18:23:55.0000001,6.3180000000000005
2012-03-15 18:23:55.0000004,11.695299999999998
2012-03-15 18:23:55.0000005,8.319999999999999
2012-03-15 18:23:55.0000003,7.308000000000002
2011-11-23 21:07:43.0000003,4.229
2011-11-23 21:07:43.0000002,10.968000000000002
2012-11-23 07:58:23.0000001,7.02
2010-11-17 19:10:23.0000007,19.122400000000006
2010-11-17 19:10:23.0000006,7.370999999999998
2010-11-17 19:10:23.0000001,6.331000000000002
2010-11-17 19:10:23.0000002,20.243300000000005
2010-11-17 19:10:23.0000008,9.388999999999992
2010-11-17 19:10:23.0000004,5.443
2015-02-14 13:15:19.0000003,11.52
2015-02-14 13:15:19.0000006,8.964999999999998
2015-02-14 13:15:19.0000004,7.6610000000000005
2015-02-14 13:15:19.0000008,7.218
2015-02-14 13:15:19.0000001,15.5
2013-01-12 22:40:39.0000003,4.451999999999999
2013-01-12 22:40:39.0000004,11.431000000000001
2013-01-12 22:40:39.0000001,12.048000000000002
2013-01-12 22:40:39.0000006,5.5169999999999995
2011-04-12 12:06:07.0000002,6.25
2011-04-12 12:06:07.0000001,29.4347
2010-11-04 20:14:39.0000005,4.707999999999997
2010-11-04 20:14:39.0000002,5.452999999999998
2010-11-04 20:14:39.0000004,9.019
2010-11-04 20:14:39.0000003,5.895
2010-11-04 20:14:39.0000001,6.696000000000002
2011-04-25 19:14:55.0000003,5.9763
2011-04-25 19:14:55.0000001,6.172000000000004
2011-04-25 19:14:55.0000004,5.879999999999998
2011-04-25 19:14:55.0000002,6.079000000000004
2011-04-25 19:14:55.0000005,6.335000000000001
2010-02-15 14:20:31.0000001,7.982999999999993
2013-03-23 15:41:07.0000001,7.891000000000002
2013-03-23 15:41:07.0000005,5.688
2012-12-09 06:04:39.0000001,49.47980000000005
2013-11-07 16:38:15.0000003,6.819300000000001
2013-11-07 16:38:15.0000002,8.542
2013-11-07 16:38:15.0000001,6.3069999999999995
2011-08-08 11:18:15.0000004,8.132000000000003
2011-08-08 11:18:15.0000003,8.461999999999996
2011-08-08 11:18:15.0000002,6.635999999999998
2009-05-08 22:14:51.0000001,12.387999999999998
2009-05-08 22:14:51.0000003,13.038999999999998
2012-11-15 18:22:19.0000002,14.735000000000005
2012-11-15 18:22:19.0000007,5.8329999999999975
2012-11-15 18:22:19.0000003,4.934
2012-11-15 18:22:19.0000005,7.262
2012-11-15 18:22:19.0000004,7.33
2012-11-15 18:22:19.0000006,9.524999999999999
2010-01-31 00:33:03.0000002,5.8740000000000006
2010-01-31 00:33:03.0000004,5.474000000000003
2010-01-31 00:33:03.0000001,24.9983
2010-01-31 00:33:03.0000007,4.824000000000001
2012-04-20 07:30:43.0000003,5.585
2012-04-20 07:30:43.0000004,7.216999999999998
2012-04-20 07:30:43.0000001,10.598999999999997
2009-09-29 09:38:15.0000002,6.457000000000002
2009-09-29 09:38:15.0000001,10.278999999999991
2010-12-31 05:30:19.0000002,6.434999999999999
2009-01-18 18:22:07.0000001,23.937499999999996
2014-02-23 13:22:03.0000002,12.76
2014-02-23 13:22:03.0000001,4.963
2010-10-28 12:38:55.0000003,7.5589999999999975
2010-10-28 12:38:55.0000002,6.876000000000001
2015-05-20 19:39:11.0000002,15.5238
2015-05-20 19:39:11.0000009,11.1158
2015-05-20 19:39:11.0000001,11.773
2015-05-20 19:39:11.0000008,11.980000000000002
2015-05-20 19:39:11.0000007,32.52009999999999
2015-05-20 19:39:11.0000005,8.115
2015-03-20 16:33:07.0000002,8.012
2015-03-20 16:33:07.0000001,7.92
2013-04-26 17:05:07.0000001,7.452999999999999
2014-01-11 17:47:47.0000005,33.65969999999997
2014-01-11 17:47:47.0000006,7.075999999999999
2014-01-11 17:47:47.0000002,16.605
2014-01-11 17:47:47.0000003,7.982
2014-01-11 17:47:47.0000004,9.03
2012-03-10 10:48:43.0000001,10.785999999999994
2012-03-10 10:48:43.0000004,11.538000000000006
2012-03-10 10:48:43.0000003,7.005000000000001
2012-03-10 10:48:43.0000002,8.473000000000008
2012-07-12 02:46:07.0000002,27.5336
2009-01-06 14:48:51.0000003,5.3000000000000025
2009-01-06 14:48:51.0000002,5.505
2015-04-26 21:44:23.0000001,30.166499999999992
2015-04-26 21:44:23.0000003,11.374
2015-01-04 00:28:11.0000005,6.289
2015-01-04 00:28:11.0000001,11.368000000000002
2015-01-04 00:28:11.0000002,7.412999999999999
2015-01-04 00:28:11.0000003,10.756000000000002
2014-12-17 20:56:31.0000004,6.531999999999999
2014-12-17 20:56:31.0000002,16.968999999999998
2014-12-17 20:56:31.0000001,9.198
2010-10-04 16:17:03.0000002,5.267
2010-10-04 16:17:03.0000003,4.613999999999999
2010-10-04 16:17:03.0000005,6.968000000000002
2010-10-04 16:17:03.0000004,13.051000000000004
2010-10-09 15:48:51.0000005,11.471700000000004
2010-10-09 15:48:51.0000002,4.623000000000002
2013-10-10 11:09:23.0000006,4.798000000000001
2013-10-10 11:09:23.0000004,8.374
2013-10-10 11:09:23.0000002,5.506
2013-10-10 11:09:23.0000003,7.596999999999998
2013-10-10 11:09:23.0000005,10.183
2010-12-14 00:39:07.0000001,22.2698
2010-12-14 00:39:07.0000002,6.085000000000001
2010-12-14 00:39:07.0000003,10.833299999999994
2013-01-08 07:03:07.0000004,8.41
2013-01-08 07:03:07.0000003,10.329
2013-01-08 07:03:07.0000002,6.036999999999999
2012-10-28 17:21:19.0000004,6.345999999999998
2012-10-28 17:21:19.0000002,3.954
2010-03-10 10:37:39.0000003,7.339000000000002
2010-03-10 10:37:39.0000004,6.844000000000006
2010-03-10 10:37:39.0000001,6.021000000000002
2010-03-10 10:37:39.0000002,12.976
2012-04-27 22:32:19.0000001,5.1129999999999995
2012-04-27 22:32:19.0000003,5.171000000000001
2009-04-14 06:55:19.0000001,48.473600000000005
2009-04-14 06:55:19.0000002,4.4230000000000045
2012-02-11 21:23:07.0000004,4.482000000000005
2012-02-11 21:23:07.0000003,5.099999999999996
2015-05-10 12:37:51.0000004,5.729
2015-05-10 12:37:51.0000006,6.486999999999999
2010-12-11 13:31:11.0000001,8.505
2010-12-11 13:31:11.0000002,12.661999999999995
2010-03-01 22:21:55.0000001,3.9659999999999984
2014-11-03 22:00:07.0000001,9.487
2009-08-26 16:50:19.0000001,3.9050000000000007
2009-08-26 16:50:19.0000002,6.946999999999999
2010-06-07 10:02:51.0000002,4.362999999999999
2010-06-07 10:02:51.0000001,5.824000000000001
2010-06-07 10:02:51.0000004,17.46
2010-06-07 10:02:51.0000003,11.171599999999989
2015-03-08 14:59:23.0000004,56.83819999999995
2015-03-08 14:59:23.0000005,21.2146
2010-12-13 05:52:47.0000001,8.684000000000003
2012-10-12 15:21:55.0000001,6.954000000000002
2011-05-17 07:53:55.0000002,6.894999999999998
2011-05-17 07:53:55.0000004,8.433000000000003
2011-05-17 07:53:55.0000001,5.106199999999999
2012-12-26 20:55:27.0000002,10.975999999999997
2012-12-26 20:55:27.0000004,12.319999999999993
2009-02-22 14:59:11.0000001,13.143000000000006
2011-12-17 16:19:47.0000003,11.699999999999998
2011-12-17 16:19:47.0000001,9.815
2014-12-02 23:54:11.0000002,10.843
2014-12-02 23:54:11.0000001,9.535
2014-11-11 11:21:07.0000001,5.457999999999999
2014-07-11 12:35:19.0000003,12.022999999999998
2014-07-11 12:35:19.0000001,11.02
2014-07-11 12:35:19.0000002,15.651000000000002
2010-01-25 15:04:11.0000001,4.93
2010-01-25 15:04:11.0000002,20.73929999999998
2014-01-26 13:51:39.0000002,18.218199999999996
2014-01-26 13:51:39.0000003,6.774
2011-11-18 04:49:19.0000002,6.1089999999999955
2011-11-18 04:49:19.0000003,42.61690000000001
2011-11-18 04:49:19.0000001,4.343000000000003
2014-11-30 15:46:23.0000004,8.814
2014-11-30 15:46:23.0000006,27.896499999999996
2014-11-30 15:46:23.0000005,5.602
2011-08-20 15:50:39.0000002,27.16070000000001
2010-06-22 14:25:19.0000005,10.907000000000005
2010-06-22 14:25:19.0000003,5.966
2010-06-22 14:25:19.0000002,6.770999999999999
2010-06-22 14:25:19.0000004,15.2158
2010-12-06 18:51:31.0000001,9.267999999999999
2010-12-06 18:51:31.0000002,12.552000000000003
2014-05-25 19:46:59.0000004,19.858700000000002
2014-05-25 19:46:59.0000002,10.5647
2009-11-20 14:03:03.0000003,7.505000000000001
2009-11-20 14:03:03.0000004,12.640000000000004
2009-11-20 14:03:03.0000001,13.324999999999998
2009-11-20 14:03:03.0000005,7.244999999999999
2009-11-20 14:03:03.0000002,8.459999999999997
2010-09-17 18:21:11.0000001,13.921299999999988
2011-02-23 21:35:19.0000001,5.268999999999997
2013-01-03 11:41:47.0000001,4.642999999999999
2014-08-18 19:09:19.0000001,9.414000000000001
2010-04-12 08:22:27.0000001,4.930999999999998
2010-04-12 08:22:27.0000002,8.707999999999997
2010-06-05 08:18:11.0000002,13.960999999999995
2010-06-05 08:18:11.0000001,4.815999999999999
2010-06-05 08:18:11.0000003,27.34799999999999
2013-05-07 23:58:31.0000001,24.76289999999999
2013-01-11 20:08:07.0000002,6.879
2013-02-17 23:55:55.0000001,12.657
2013-02-17 23:55:55.0000003,13.095999999999998
2010-11-26 06:04:59.0000001,5.975000000000001
2013-10-09 17:27:39.0000002,9.209
2013-02-27 13:28:43.0000003,7.409999999999999
2013-02-27 13:28:43.0000001,5.842
2013-02-27 13:28:43.0000004,6.463999999999999
2013-02-27 13:28:43.0000002,5.666999999999999
2009-08-28 07:10:39.0000001,9.079
2009-08-28 07:10:39.0000002,10.120000000000005
2009-08-28 07:10:39.0000004,5.537999999999995
2009-08-28 07:10:39.0000003,7.567000000000007
2015-01-12 17:05:51.0000006,7.585
2015-01-12 17:05:51.0000007,8.356
2015-01-12 17:05:51.0000002,7.015999999999999
2015-01-12 17:05:51.0000003,6.5329999999999995
2014-05-01 07:16:07.0000001,4.894
2009-01-12 07:47:39.0000004,5.044999999999998
2009-01-12 07:47:39.0000003,7.290000000000005
2014-02-09 21:05:31.0000001,25.246800000000004
2014-02-09 21:05:31.0000002,13.86
2011-04-28 19:39:43.0000005,6.051999999999996
2011-04-28 19:39:43.0000001,5.761999999999998
2011-04-28 19:39:43.0000002,5.217
2011-04-28 19:39:43.0000004,4.338000000000002
2010-02-15 10:14:23.0000002,9.409
2010-02-15 10:14:23.0000003,28.56839999999996
2010-02-15 10:14:23.0000004,9.978000000000003
2010-08-18 05:24:15.0000001,9.424699999999993
2010-05-31 06:46:59.0000001,38.75809999999999
2012-11-16 00:09:43.0000001,7.910999999999996
2012-03-09 06:03:23.0000001,10.995
2013-10-18 13:05:19.0000002,7.928000000000001
2013-10-18 13:05:19.0000001,19.143
2013-10-18 13:05:19.0000003,6.437
2010-01-16 04:52:31.0000001,36.89459999999999
2013-08-18 00:32:15.0000002,15.1106
2010-12-11 16:12:35.0000004,11.573999999999996
2010-12-11 16:12:35.0000005,7.665999999999994
2010-12-11 16:12:35.0000001,8.240999999999996
2010-12-11 16:12:35.0000002,7.8469999999999995
2013-05-23 12:09:23.0000001,12.179000000000004
2013-05-23 12:09:23.0000003,6.811999999999999
2013-05-23 12:09:23.0000002,6.313
2014-12-11 08:20:39.0000003,6.558
2014-12-11 08:20:39.0000002,6.084
2011-01-28 19:41:11.0000002,5.474999999999998
2011-01-28 19:41:11.0000001,10.185000000000004
2011-03-24 04:46:51.0000001,27.131900000000005
2013-04-07 00:24:27.0000001,5.560999999999999
2013-04-07 00:24:27.0000003,5.762
2013-04-07 00:24:27.0000004,7.865
2010-08-17 21:22:39.0000002,24.088000000000008
2010-08-17 21:22:39.0000003,7.216000000000004
2010-08-17 21:22:39.0000001,6.000999999999998
2013-12-10 14:00:35.0000004,9.931000000000001
2013-12-10 14:00:35.0000001,10.19
2013-12-10 14:00:35.0000003,7.0089999999999995
2011-09-18 05:32:51.0000002,44.68240000000002
2011-09-18 05:32:51.0000001,10.505000000000004
2011-09-18 05:32:51.0000003,13.669599999999997
2011-09-10 20:44:59.0000002,9.237
2011-04-28 09:50:03.0000002,30.929499999999994
2011-04-28 09:50:03.0000003,6.415000000000001
2011-04-28 09:50:03.0000004,7.881999999999998
2010-02-26 18:34:51.0000002,6.005000000000004
2013-12-05 23:29:15.0000001,13.127
2013-12-05 23:29:15.0000004,5.142
2013-12-05 23:29:15.0000003,36.65819999999997
2013-12-05 23:29:15.0000005,56.51999999999995
2010-01-13 08:28:59.0000003,9.257999999999992
2010-01-13 08:28:59.0000001,8.963999999999992
2010-01-13 08:28:59.0000004,12.238999999999994
2010-01-13 08:28:59.0000005,5.9510000000000005
2010-07-16 07:07:27.0000001,8.386999999999993
2012-06-16 14:33:19.0000002,11.424100000000001
2013-05-08 17:02:39.0000003,10.880999999999998
2013-05-08 17:02:39.0000005,8.882
2013-05-08 17:02:39.0000004,5.629999999999999
2013-05-08 17:02:39.0000002,8.715
2013-05-08 17:02:39.0000006,8.844
2013-05-08 17:02:39.0000007,10.073000000000002
2011-02-28 08:34:27.0000004,9.823
2011-02-28 08:34:27.0000002,4.695000000000002
2011-02-28 08:34:27.0000006,12.982000000000005
2011-02-28 08:34:27.0000007,6.325999999999996
2011-02-28 08:34:27.0000003,8.717000000000006
2012-12-13 19:05:27.0000001,4.895000000000003
2012-12-13 19:05:27.0000002,6.840000000000001
2012-12-13 19:05:27.0000003,8.633000000000001
2011-01-18 12:43:35.0000001,10.95
2010-07-13 07:38:03.0000007,10.262
2010-07-13 07:38:03.0000004,9.700000000000001
2010-07-13 07:38:03.0000002,9.006000000000002
2010-07-13 07:38:03.0000006,15.354000000000001
2010-07-13 07:38:03.0000005,7.123999999999996
2010-07-13 07:38:03.0000001,6.332000000000002
2009-01-26 15:16:43.0000001,27.86809999999999
2009-01-26 15:16:43.0000002,3.859000000000001
2015-05-18 01:13:35.0000001,7.074000000000001
2012-11-09 18:17:35.0000001,13.114
2012-11-09 18:17:35.0000005,7.189999999999999
2012-11-09 18:17:35.0000003,10.084999999999997
2010-07-05 19:21:35.0000003,4.751999999999999
2010-07-05 19:21:35.0000004,10.208999999999996
2010-07-05 19:21:35.0000002,9.557000000000002
2014-09-11 00:28:47.0000001,9.614
2014-09-11 00:28:47.0000002,6.869
2010-03-22 16:20:15.0000001,23.623900000000003
2010-03-22 16:20:15.0000002,8.036000000000003
2009-06-21 00:54:23.0000001,16.039000000000005
2011-09-12 09:15:15.0000003,6.209999999999997
2011-09-12 09:15:15.0000004,7.437999999999993
2011-09-12 09:15:15.0000002,5.898999999999998
2011-09-12 09:15:15.0000001,6.131999999999998
2011-08-22 10:42:15.0000003,9.9907
2011-08-22 10:42:15.0000002,18.285000000000004
2011-08-22 10:42:15.0000001,6.034999999999999
2011-11-29 22:19:51.0000001,15.863300000000011
2011-11-29 22:19:51.0000002,14.564
2009-01-30 22:47:07.0000004,17.8732
2009-01-30 22:47:07.0000003,4.3740000000000006
2012-04-18 20:03:35.0000004,10.538999999999998
